function,rva,size
?getClassMemoryPool@RebuildHoleExposeDie@@CAPAVMemoryPool@@XZ,0x0079CD60,104
?getClassMemoryPool@ExperienceTracker@@CAPAVMemoryPool@@XZ,0x0079CD60,104
?getClassMemoryPool@LocomotorTemplate@@CAPAVMemoryPool@@XZ,0x0079CD60,104
?getClassMemoryPool@Locomotor@@CAPAVMemoryPool@@XZ,0x0079CD60,104
?getClassMemoryPool@ObjectDefectionHelper@@CAPAVMemoryPool@@XZ,0x0079CD60,104
?getClassMemoryPool@ObjectRepulsorHelper@@CAPAVMemoryPool@@XZ,0x0079CD60,104
?getClassMemoryPool@ObjectSMCHelper@@CAPAVMemoryPool@@XZ,0x0079CD60,104
?getClassMemoryPool@ObjectWeaponStatusHelper@@CAPAVMemoryPool@@XZ,0x0079CD60,104
?getClassMemoryPool@Object@@CAPAVMemoryPool@@XZ,0x0079CD60,104
?getClassMemoryPool@FireWeaponNugget@@CAPAVMemoryPool@@XZ,0x0079CD60,104
?getClassMemoryPool@AttackNugget@@CAPAVMemoryPool@@XZ,0x0079CD60,104
?getClassMemoryPool@ApplyRandomForceNugget@@CAPAVMemoryPool@@XZ,0x0079CD60,104
?getClassMemoryPool@GenericObjectCreationNugget@@CAPAVMemoryPool@@XZ,0x0079CD60,104
?getClassMemoryPool@DeliverPayloadNugget@@CAPAVMemoryPool@@XZ,0x0079CD60,104
?getClassMemoryPool@ObjectTypes@@CAPAVMemoryPool@@XZ,0x0079CD60,104
?getClassMemoryPool@Clump@SimpleObjectIterator@@CAPAVMemoryPool@@XZ,0x0079CD60,104
?getClassMemoryPool@SimpleObjectIterator@@CAPAVMemoryPool@@XZ,0x0079CD60,104
?getModuleNameKey@BaikonurLaunchPower@@UBE?AW4NameKeyType@@XZ,0x0079CD60,104
?getClassMemoryPool@BaikonurLaunchPower@@CAPAVMemoryPool@@XZ,0x0079CD60,104
?getClassMemoryPool@CashHackSpecialPower@@CAPAVMemoryPool@@XZ,0x0079CD60,104
?getModuleNameKey@OCLSpecialPower@@UBE?AW4NameKeyType@@XZ,0x0079CD60,104
?getModuleNameKey@AssaultTransportAIUpdate@@UBE?AW4NameKeyType@@XZ,0x0079CD60,104
?getClassMemoryPool@ChinookAIStateMachine@@CAPAVMemoryPool@@XZ,0x0079CD60,104
?getClassMemoryPool@ChinookEvacuateState@@CAPAVMemoryPool@@XZ,0x0079CD60,104
?getClassMemoryPool@ChinookHeadOffMapState@@CAPAVMemoryPool@@XZ,0x0079CD60,104
?getClassMemoryPool@ChinookTakeoffOrLandingState@@CAPAVMemoryPool@@XZ,0x0079CD60,104
?getClassMemoryPool@ChinookMoveToBldgState@@CAPAVMemoryPool@@XZ,0x0079CD60,104
?getClassMemoryPool@ChinookRecordCreationState@@CAPAVMemoryPool@@XZ,0x0079CD60,104
?getModuleNameKey@ChinookAIUpdate@@UBE?AW4NameKeyType@@XZ,0x0079CD60,104
?getClassMemoryPool@ChinookAIUpdate@@CAPAVMemoryPool@@XZ,0x0079CD60,104
?getClassMemoryPool@ChinookCombatDropState@@CAPAVMemoryPool@@XZ,0x0079CD60,104
?getModuleNameKey@DeliverPayloadAIUpdate@@UBE?AW4NameKeyType@@XZ,0x0079CD60,104
?getClassMemoryPool@DeliverPayloadStateMachine@@CAPAVMemoryPool@@XZ,0x0079CD60,104
?getClassMemoryPool@DeliverPayloadAIUpdate@@CAPAVMemoryPool@@XZ,0x0079CD60,104
?getClassMemoryPool@ApproachState@@CAPAVMemoryPool@@XZ,0x0079CD60,104
?getClassMemoryPool@DeliveringState@@CAPAVMemoryPool@@XZ,0x0079CD60,104
?getClassMemoryPool@ConsiderNewApproachState@@CAPAVMemoryPool@@XZ,0x0079CD60,104
?getClassMemoryPool@RecoverFromOffMapState@@CAPAVMemoryPool@@XZ,0x0079CD60,104
?getClassMemoryPool@HeadOffMapState@@CAPAVMemoryPool@@XZ,0x0079CD60,104
?getClassMemoryPool@CleanUpState@@CAPAVMemoryPool@@XZ,0x0079CD60,104
?getModuleNameKey@DozerAIUpdate@@UBE?AW4NameKeyType@@XZ,0x0079CD60,104
?getClassMemoryPool@DozerPrimaryStateMachine@@CAPAVMemoryPool@@XZ,0x0079CD60,104
?getClassMemoryPool@DozerActionPickActionPosState@@CAPAVMemoryPool@@XZ,0x0079CD60,104
?getClassMemoryPool@DozerActionMoveToActionPosState@@CAPAVMemoryPool@@XZ,0x0079CD60,104
?getClassMemoryPool@DozerActionDoActionState@@CAPAVMemoryPool@@XZ,0x0079CD60,104
?getClassMemoryPool@DozerActionStateMachine@@CAPAVMemoryPool@@XZ,0x0079CD60,104
?getClassMemoryPool@DozerPrimaryIdleState@@CAPAVMemoryPool@@XZ,0x0079CD60,104
?getClassMemoryPool@DozerPrimaryGoingHomeState@@CAPAVMemoryPool@@XZ,0x0079CD60,104
?getClassMemoryPool@HackInternetStateMachine@@CAPAVMemoryPool@@XZ,0x0079CD60,104
?getClassMemoryPool@HackInternetState@@CAPAVMemoryPool@@XZ,0x0079CD60,104
?getClassMemoryPool@PackingState@@CAPAVMemoryPool@@XZ,0x0079CD60,104
?getClassMemoryPool@UnpackingState@@CAPAVMemoryPool@@XZ,0x0079CD60,104
?getModuleNameKey@HackInternetAIUpdate@@UBE?AW4NameKeyType@@XZ,0x0079CD60,104
?getClassMemoryPool@HackInternetAIUpdate@@CAPAVMemoryPool@@XZ,0x0079CD60,104
?getClassMemoryPool@JetAIStateMachine@@CAPAVMemoryPool@@XZ,0x0079CD60,104
?getClassMemoryPool@HeliAIStateMachine@@CAPAVMemoryPool@@XZ,0x0079CD60,104
?getClassMemoryPool@SuccessState@@CAPAVMemoryPool@@XZ,0x0079CD60,104
?getClassMemoryPool@JetAwaitingRunwayState@@CAPAVMemoryPool@@XZ,0x0079CD60,104
?getClassMemoryPool@JetOrHeliCirclingDeadAirfieldState@@CAPAVMemoryPool@@XZ,0x0079CD60,104
?getClassMemoryPool@JetOrHeliReturningToDeadAirfieldState@@CAPAVMemoryPool@@XZ,0x0079CD60,104
?getClassMemoryPool@JetOrHeliTaxiState@@CAPAVMemoryPool@@XZ,0x0079CD60,104
?getClassMemoryPool@JetTakeoffOrLandingState@@CAPAVMemoryPool@@XZ,0x0079CD60,104
?getClassMemoryPool@HeliTakeoffOrLandingState@@CAPAVMemoryPool@@XZ,0x0079CD60,104
?getClassMemoryPool@JetOrHeliParkOrientState@@CAPAVMemoryPool@@XZ,0x0079CD60,104
?getClassMemoryPool@JetPauseBeforeTakeoffState@@CAPAVMemoryPool@@XZ,0x0079CD60,104
?getClassMemoryPool@JetOrHeliReloadAmmoState@@CAPAVMemoryPool@@XZ,0x0079CD60,104
?getClassMemoryPool@JetOrHeliReturnForLandingState@@CAPAVMemoryPool@@XZ,0x0079CD60,104
?getModuleNameKey@JetAIUpdate@@UBE?AW4NameKeyType@@XZ,0x0079CD60,104
?getClassMemoryPool@JetAIUpdate@@CAPAVMemoryPool@@XZ,0x0079CD60,104
?getModuleNameKey@RailroadBehavior@@UBE?AW4NameKeyType@@XZ,0x0079CD60,104
?getClassMemoryPool@RailroadBehavior@@CAPAVMemoryPool@@XZ,0x0079CD60,104
?getClassMemoryPool@WorkerStateMachine@@CAPAVMemoryPool@@XZ,0x0079CD60,104
?getModuleNameKey@AIUpdateInterface@@UBE?AW4NameKeyType@@XZ,0x0079CD60,104
?getModuleNameKey@BattlePlanUpdate@@UBE?AW4NameKeyType@@XZ,0x0079CD60,104
?getClassMemoryPool@BoneFXUpdate@@CAPAVMemoryPool@@XZ,0x0079CD60,104
?getModuleNameKey@EMPUpdate@@UBE?AW4NameKeyType@@XZ,0x0079CD60,104
?getClassMemoryPool@EMPUpdate@@CAPAVMemoryPool@@XZ,0x0079CD60,104
?getModuleNameKey@FireOCLAfterWeaponCooldownUpdate@@UBE?AW4NameKeyType@@XZ,0x0079CD60,104
?getClassMemoryPool@FireOCLAfterWeaponCooldownUpdate@@CAPAVMemoryPool@@XZ,0x0079CD60,104
?getModuleNameKey@FireSpreadUpdate@@UBE?AW4NameKeyType@@XZ,0x0079CD60,104
?getModuleNameKey@HelicopterSlowDeathBehavior@@UBE?AW4NameKeyType@@XZ,0x0079CD60,104
?getClassMemoryPool@HelicopterSlowDeathBehavior@@CAPAVMemoryPool@@XZ,0x0079CD60,104
?getModuleNameKey@HijackerUpdate@@UBE?AW4NameKeyType@@XZ,0x0079CD60,104
?getModuleNameKey@LaserUpdate@@UBE?AW4NameKeyType@@XZ,0x0079CD60,104
?getModuleNameKey@MobMemberSlavedUpdate@@UBE?AW4NameKeyType@@XZ,0x0079CD60,104
?getClassMemoryPool@MobMemberSlavedUpdate@@CAPAVMemoryPool@@XZ,0x0079CD60,104
?getClassMemoryPool@OCLUpdate@@CAPAVMemoryPool@@XZ,0x0079CD60,104
?getModuleNameKey@ParticleUplinkCannonUpdate@@UBE?AW4NameKeyType@@XZ,0x0079CD60,104
?getClassMemoryPool@ParticleUplinkCannonUpdate@@CAPAVMemoryPool@@XZ,0x0079CD60,104
?getClassMemoryPool@PhysicsBehavior@@CAPAVMemoryPool@@XZ,0x0079CD60,104
?getModuleNameKey@PowerPlantUpdate@@UBE?AW4NameKeyType@@XZ,0x0079CD60,104
?getClassMemoryPool@PowerPlantUpdate@@CAPAVMemoryPool@@XZ,0x0079CD60,104
?getModuleNameKey@SpawnPointProductionExitUpdate@@UBE?AW4NameKeyType@@XZ,0x0079CD60,104
?getModuleNameKey@SupplyCenterProductionExitUpdate@@UBE?AW4NameKeyType@@XZ,0x0079CD60,104
?getClassMemoryPool@ProductionEntry@@CAPAVMemoryPool@@XZ,0x0079CD60,104
?getModuleNameKey@ProductionUpdate@@UBE?AW4NameKeyType@@XZ,0x0079CD60,104
?getModuleNameKey@SpectreGunshipUpdate@@UBE?AW4NameKeyType@@XZ,0x0079CD60,104
?getClassMemoryPool@SpectreGunshipUpdate@@CAPAVMemoryPool@@XZ,0x0079CD60,104
?getModuleNameKey@StealthUpdate@@UBE?AW4NameKeyType@@XZ,0x0079CD60,104
?getClassMemoryPool@StructureCollapseUpdate@@CAPAVMemoryPool@@XZ,0x0079CD60,104
?getClassMemoryPool@StructureToppleUpdate@@CAPAVMemoryPool@@XZ,0x0079CD60,104
?getClassMemoryPool@ToppleUpdate@@CAPAVMemoryPool@@XZ,0x0079CD60,104
?getModuleNameKey@ActiveShroudUpgrade@@UBE?AW4NameKeyType@@XZ,0x0079CD60,104
?getClassMemoryPool@ActiveShroudUpgrade@@CAPAVMemoryPool@@XZ,0x0079CD60,104
?getModuleNameKey@MaxHealthUpgrade@@UBE?AW4NameKeyType@@XZ,0x0079CD60,104
?getClassMemoryPool@WeaponTemplate@@CAPAVMemoryPool@@XZ,0x0079CD60,104
?getClassMemoryPool@TransportStatus@@CAPAVMemoryPool@@XZ,0x0079CD60,104
?getClassMemoryPool@ScriptGroup@@CAPAVMemoryPool@@XZ,0x0079CD60,104
?getClassMemoryPool@OrCondition@@CAPAVMemoryPool@@XZ,0x0079CD60,104
?getClassMemoryPool@ScriptAction@@CAPAVMemoryPool@@XZ,0x0079CD60,104
?getClassMemoryPool@ScriptList@@CAPAVMemoryPool@@XZ,0x0079CD60,104
?getClassMemoryPool@CrateTemplate@@CAPAVMemoryPool@@XZ,0x0079CD60,104
?getClassMemoryPool@GameMessageParserArgumentType@@CAPAVMemoryPool@@XZ,0x0079CD60,104
?getClassMemoryPool@GameMessageParser@@CAPAVMemoryPool@@XZ,0x0079CD60,104
?getClassMemoryPool@EnumeratedIP@@CAPAVMemoryPool@@XZ,0x0079CD60,104
?getClassMemoryPool@NetWrapperCommandMsg@@CAPAVMemoryPool@@XZ,0x0079CD60,104
?getClassMemoryPool@NetCommandWrapperListNode@@CAPAVMemoryPool@@XZ,0x0079CD60,104
?getClassMemoryPool@NetCommandWrapperList@@CAPAVMemoryPool@@XZ,0x0079CD60,104
?getClassMemoryPool@NetPacket@@CAPAVMemoryPool@@XZ,0x0079CD60,104
?getClassMemoryPool@WebBrowserURL@@CAPAVMemoryPool@@XZ,0x0079CD60,104
?getModuleNameKey@W3DModelDraw@@UBE?AW4NameKeyType@@XZ,0x0079CD60,104
?getClassMemoryPool@W3DModelDraw@@CAPAVMemoryPool@@XZ,0x0079CD60,104
?getModuleNameKey@W3DOverlordAircraftDraw@@UBE?AW4NameKeyType@@XZ,0x0079CD60,104
?getClassMemoryPool@W3DOverlordAircraftDraw@@CAPAVMemoryPool@@XZ,0x0079CD60,104
?getModuleNameKey@W3DTankTruckDraw@@UBE?AW4NameKeyType@@XZ,0x0079CD60,104
?getClassMemoryPool@W3DTankTruckDraw@@CAPAVMemoryPool@@XZ,0x0079CD60,104
?getClassMemoryPool@W3DPrototypeClass@@CAPAVMemoryPool@@XZ,0x0079CD60,104
?Create@CollectionPrototypeClass@@UAEPAVRenderObjClass@@XZ,0x0048E400,99
?Apply_Render_State_Changes@DX8Wrapper@@SAXXZ,0x00904890,1189
?Create@NullPrototypeClass@@UAEPAVRenderObjClass@@XZ,0x0048E400,99
?buildFieldParse@FireWeaponWhenDeadBehaviorModuleData@@SAXAAVMultiIniFieldParse@@@Z,0x002D3260,50
?buildFieldParse@FXListDieModuleData@@SAXAAVMultiIniFieldParse@@@Z,0x00378170,50
??0EnemyNearUpdateModuleData@@QAE@XZ,0x009EB960,25
??0CheckpointUpdateModuleData@@QAE@XZ,0x009EB960,25
?LanGameOptionsMenuUpdate@@YAXPAVWindowLayout@@PAX@Z,0x0050CA80,49
?MainMenuUpdate@@YAXPAVWindowLayout@@PAX@Z,0x00762250,508
?initReplaySinglePlayer@@YAXXZ,0x004E8D10,169
?initReplayMultiPlayer@@YAXXZ,0x004E8D10,169
?doTeamRemoveOverrideRelationToPlayer@ScriptActions@@IAEXABVAsciiString@@0@Z,0x006827A0,86
?Init@DX8Wrapper@@SA_NPAX_N@Z,0x00949D00,496
?Free@PredictiveLODOptimizerClass@@SAXXZ,0x00C3C3D0,98
?MainMenuShutdown@@YAXPAVWindowLayout@@PAX@Z,0x0050B9B0,87
?Shutdown@DX8TextureManagerClass@@SAXXZ,0x00958060,51
?Shutdown@WW3D@@SA?AW4WW3DErrorType@@XZ,0x008FD6E0,92
?reset@ControlBarScheme@@QAEXXZ,0x004AD250,361
?SinglePlayerMenuShutdown@@YAXPAVWindowLayout@@PAX@Z,0x0050B9B0,64
?WOLMapSelectMenuSystem@@YA?AW4WindowMsgHandledType@@PAVGameWindow@@III@Z,0x00504600,1331
?initMemoryManager@@YAXXZ,0x00AFDA50,333
?parseGeometryType@GeometryInfo@@SAXPAVINI@@PAX1PBX@Z,0x00880480,37
?setPasswordMode@@YAXW4PasswordMode@@@Z,0x004D7AC0,434
?ReplayMenuUpdate@@YAXPAVWindowLayout@@PAX@Z,0x0050CA03,215
?WOLBuddyOverlayShutdown@@YAXPAVWindowLayout@@PAX@Z,0x004EADA0,37
?doTeamSetOverrideRelationToPlayer@ScriptActions@@IAEXABVAsciiString@@0H@Z,0x006827A0,91
?buildFieldParse@SpawnBehaviorModuleData@@SAXAAVMultiIniFieldParse@@@Z,0x002D3270,36
?getClassMemoryPool@Anim2D@@CAPAVMemoryPool@@XZ,0x0079CD60,110
??0ChallengeGenerals@@QAE@XZ,0x00C6DD30,27
?ShowDiplomacy@@YAX_N@Z,0x004C3D90,1040
?ChallengeMenuShutdown@@YAXPAVWindowLayout@@PAX@Z,0x00C714A0,207
?LanGameOptionsMenuShutdown@@YAXPAVWindowLayout@@PAX@Z,0x004CBAF0,156
?LanLobbyMenuUpdate@@YAXPAVWindowLayout@@PAX@Z,0x004CE980,388
?usesSystemMapDir@LANPreferences@@QAE_NXZ,0x00091560,142
?getAlternateMouseModeEnabled@OptionPreferences@@QAE_NXZ,0x00090E10,149
?getRetaliationModeEnabled@OptionPreferences@@QAE_NXZ,0x00090E10,149
?getDoubleClickAttackMoveEnabled@OptionPreferences@@QAE_NXZ,0x00090E10,149
?getCloudShadowsEnabled@OptionPreferences@@QAE_NXZ,0x00090E10,149
?getLightmapEnabled@OptionPreferences@@QAE_NXZ,0x00090E10,149
?getSmoothWaterEnabled@OptionPreferences@@QAE_NXZ,0x00090E10,149
?getTreesEnabled@OptionPreferences@@QAE_NXZ,0x00090E10,149
?get3DShadowsEnabled@OptionPreferences@@QAE_NXZ,0x00090E10,149
?get2DShadowsEnabled@OptionPreferences@@QAE_NXZ,0x00090E10,149
??0AcademyAdviceInfo@@QAE@XZ,0x00C6DD30,27
?usesSystemMapDir@SkirmishPreferences@@QAE_NXZ,0x00091560,142
??1W3DRenderObjectSnapshot@@AAE@XZ,0x009EBC70,97
?unloadMusicFilesFromCD@FileSystem@@QAEXXZ,0x006BA6B1,39
?LanMapSelectMenuSystem@@YA?AW4WindowMsgHandledType@@PAVGameWindow@@III@Z,0x004D0820,1540
?setObserverWindows@@YAXPAVPlayer@@H@Z,0x004E3720,1144
?WOLGameSetupMenuShutdown@@YAXPAVWindowLayout@@PAX@Z,0x004F0E70,217
??0DieModule@@QAE@PAVThing@@PBVModuleData@@@Z,0x0077F1C0,67
??0DamageModule@@QAE@PAVThing@@PBVModuleData@@@Z,0x0077F1C0,67
??0DestroyModule@@QAE@PAVThing@@PBVModuleData@@@Z,0x0077F1C0,67
??0SpecialPowerModuleData@@QAE@XZ,0x009EB960,86
?Convert_Color@W3dUtilityClass@@SAXABVVector4@@PAUW3dRGBAStruct@@@Z,0x009288E0,79
?Toggle_Movie_Capture@WW3D@@SAXPBDM@Z,0x009E2430,48
?getBaseSoundAmbientInfo@Drawable@@QBEPBUAudioEventInfo@@XZ,0x005B8930,40
?ResetDiplomacy@@YAXXZ,0x00AFFA20,119
?HideDiplomacy@@YAX_N@Z,0x004C33D0,77
?MainMenuSystem@@YA?AW4WindowMsgHandledType@@PAVGameWindow@@III@Z,0x00567460,4669
?SaveLoadMenuUpdate@@YAXPAVWindowLayout@@PAX@Z,0x0050C9E9,241
?SkirmishGameOptionsMenuShutdown@@YAXPAVWindowLayout@@PAX@Z,0x004CBAF0,150
?SkirmishGameOptionsMenuUpdate@@YAXPAVWindowLayout@@PAX@Z,0x0050C9FC,222
?updateServerDisplay@@YAXVUnicodeString@@@Z,0x0050B0F0,118
?WOLWelcomeMenuInit@@YAXPAVWindowLayout@@PAX@Z,0x0050C0D6,2221
?doSetWarehouseValue@ScriptActions@@IAEXABVAsciiString@@H@Z,0x002F52B0,149
?sendObjectCreated@GameLogic@@QAEXPAVObject@@@Z,0x005B8930,50
?Compute_Caps@DX8Wrapper@@KAXW4WW3DFormat@@@Z,0x00906E70,152
?Do_Onetime_Device_Dependent_Shutdowns@DX8Wrapper@@SAXXZ,0x00907B40,290
?createChallengeGenerals@@YAPAVChallengeGenerals@@XZ,0x00893B30,90
?MapSelectMenuShutdown@@YAXPAVWindowLayout@@PAX@Z,0x0050B9B0,77
?parseTooltipCallback@@YA_NPADPAVWinInstanceData@@0PAX@Z,0x004869B0,105
?clear@SidesList@@QAEXXZ,0x0019DDE0,31
?reset@SidesList@@UAEXXZ,0x0019DDE0,31
?destroyTheWholeTrainNow@RailroadBehavior@@QAEXXZ,0x00594AD0,177
??0UpgradeModule@@QAE@PAVThing@@PBVModuleData@@@Z,0x0077D930,139
?doNamedSetTrainHeld@ScriptActions@@IAEXABVAsciiString@@_N@Z,0x00594AD0,147
?updateTreadObjects@W3DTankDraw@@IAEXXZ,0x0077E320,687
??0ScorchTextureClass@@QAE@W4MipCountType@@@Z,0x006D4FD0,41
?Close_Tag@TagBlockFile@@QAEXPAVTagBlockHandle@@@Z,0x00C5FF70,72
?parseStringAsNameKeyType@NameKeyGenerator@@SAXPAVINI@@PAX1PBX@Z,0x0048BD00,30
?buildFieldParse@CaveContainModuleData@@SAXAAVMultiIniFieldParse@@@Z,0x001FFB10,30
?buildFieldParse@TunnelContainModuleData@@SAXAAVMultiIniFieldParse@@@Z,0x001FFB10,30
?buildFieldParse@RailroadBehaviorModuleData@@SAXAAVMultiIniFieldParse@@@Z,0x0077F760,30
?buildFieldParse@ConvertToCarBombCrateCollideModuleData@@SAXAAVMultiIniFieldParse@@@Z,0x0077F760,30
?buildFieldParse@MoneyCrateCollideModuleData@@SAXAAVMultiIniFieldParse@@@Z,0x0077F760,30
?buildFieldParse@SabotageCommandCenterCrateCollideModuleData@@SAXAAVMultiIniFieldParse@@@Z,0x0077F760,30
?buildFieldParse@SabotageFakeBuildingCrateCollideModuleData@@SAXAAVMultiIniFieldParse@@@Z,0x0077F760,30
?buildFieldParse@SabotageInternetCenterCrateCollideModuleData@@SAXAAVMultiIniFieldParse@@@Z,0x0077F760,30
?buildFieldParse@SabotageMilitaryFactoryCrateCollideModuleData@@SAXAAVMultiIniFieldParse@@@Z,0x0077F760,30
?buildFieldParse@SabotagePowerPlantCrateCollideModuleData@@SAXAAVMultiIniFieldParse@@@Z,0x0077F760,30
?buildFieldParse@SabotageSuperweaponCrateCollideModuleData@@SAXAAVMultiIniFieldParse@@@Z,0x0077F760,30
?buildFieldParse@SabotageSupplyCenterCrateCollideModuleData@@SAXAAVMultiIniFieldParse@@@Z,0x0077F760,30
?buildFieldParse@SabotageSupplyDropzoneCrateCollideModuleData@@SAXAAVMultiIniFieldParse@@@Z,0x0077F760,30
?buildFieldParse@SalvageCrateCollideModuleData@@SAXAAVMultiIniFieldParse@@@Z,0x0077F760,30
?buildFieldParse@UnitCrateCollideModuleData@@SAXAAVMultiIniFieldParse@@@Z,0x0077F760,30
?buildFieldParse@VeterancyCrateCollideModuleData@@SAXAAVMultiIniFieldParse@@@Z,0x0077F760,30
?buildFieldParse@GarrisonContainModuleData@@SAXAAVMultiIniFieldParse@@@Z,0x001FFB10,30
?DiplomacySystem@@YA?AW4WindowMsgHandledType@@PAVGameWindow@@III@Z,0x004C42D0,438
?initInternetMultiPlayer@@YAXXZ,0x004E8B80,325
?SinglePlayerMenuSystem@@YA?AW4WindowMsgHandledType@@PAVGameWindow@@III@Z,0x004E98E0,432
?saveQuickMatchOptions@@YAXXZ,0x005063E0,659
?displayCantBuildMessage@InGameUI@@UAEXW4LegalBuildCode@@@Z,0x00C6BD20,256
?buildFieldParse@JetSlowDeathBehaviorModuleData@@SAXAAVMultiIniFieldParse@@@Z,0x001FFB10,30
?buildFieldParse@HelixContainModuleData@@SAXAAVMultiIniFieldParse@@@Z,0x0077F760,30
??0CreateModule@@QAE@PAVThing@@PBVModuleData@@@Z,0x0077F1C0,71
?buildFieldParse@BaikonurLaunchPowerModuleData@@SAXAAVMultiIniFieldParse@@@Z,0x0077F760,30
?buildFieldParse@CashHackSpecialPowerModuleData@@SAXAAVMultiIniFieldParse@@@Z,0x0077F760,30
?buildFieldParse@OCLSpecialPowerModuleData@@SAXAAVMultiIniFieldParse@@@Z,0x0077F760,30
?buildFieldParse@RailedTransportDockUpdateModuleData@@SAXAAVMultiIniFieldParse@@@Z,0x0077F760,30
?buildFieldParse@RepairDockUpdateModuleData@@SAXAAVMultiIniFieldParse@@@Z,0x0077F760,30
?buildFieldParse@SupplyWarehouseDockUpdateModuleData@@SAXAAVMultiIniFieldParse@@@Z,0x0077F760,30
?buildFieldParse@HelicopterSlowDeathBehaviorModuleData@@SAXAAVMultiIniFieldParse@@@Z,0x001FFB10,30
??0ScriptActions@@QAE@XZ,0x009EB960,143
?turnOnScreen@DisconnectManager@@IAEXPAVConnectionManager@@@Z,0x0066BFE0,84
?buildFieldParse@W3DOverlordAircraftDrawModuleData@@SAXAAVMultiIniFieldParse@@@Z,0x0077F760,30
?buildFieldParse@W3DSupplyDrawModuleData@@SAXAAVMultiIniFieldParse@@@Z,0x0077F760,30
?buildFieldParse@W3DTankDrawModuleData@@SAXAAVMultiIniFieldParse@@@Z,0x0077F760,30
?buildFieldParse@W3DTankTruckDrawModuleData@@SAXAAVMultiIniFieldParse@@@Z,0x0077F760,30
?buildFieldParse@W3DTruckDrawModuleData@@SAXAAVMultiIniFieldParse@@@Z,0x0077F760,30
?endRenderToTexture@W3DShaderManager@@SAPAUIDirect3DTexture8@@XZ,0x007E2020,122
?Set_Vertex_Buffer@DX8Wrapper@@SAXABVDynamicVBAccessClass@@@Z,0x00904510,201
?ParticleBufferClass_force_Render_Line_SimpleDynVec@@YAXXZ,0x00C6E230,456
?Render@WW3D@@SA?AW4WW3DErrorType@@PAVSceneClass@@PAVCameraClass@@_N2ABVVector3@@@Z,0x008FE3C0,873
??1ShdDX8RendererNodeClass@@UAE@XZ,0x00C714C0,247
?ScoreScreenInit@@YAXPAVWindowLayout@@PAX@Z,0x004E30B0,2361
?isInfoShown@@YA_NXZ,0x0079CE7A,153
?resetMap@@YAXXZ,0x00C44000,162
??0BodyModule@@QAE@PAVThing@@PBVModuleData@@@Z,0x0077F1C0,74
?parseRiderInfo@RiderChangeContainModuleData@@SAXPAVINI@@PAX1PBX@Z,0x00880440,134
?updateBuddyStatus@@YAXW4GameSpyBuddyStatus@@HV?$basic_string@DV?$char_traits@D@_STL@@V?$allocator@D@2@@_STL@@@Z,0x00646AA0,512
??1W3DTruckDraw@@MAE@XZ,0x00781520,125
??1DX8MeshRendererClass@@QAE@XZ,0x00949D00,122
?Get_DX8_Texture_Stage_State_Value_Name@DX8Wrapper@@SAXAAVStringClass@@KI@Z,0x00906FA0,412
??1HLodDefClass@@QAE@XZ,0x0097D800,74
??0FilenameParameterClass@@QAE@PAVStringClass@@@Z,0x00940610,187
??1?$hashtable@U?$pair@$$CBW4NameKeyType@@VDamageFX@@@_STL@@W4NameKeyType@@U?$hash@W4NameKeyType@@@rts@@U?$_Select1st@U?$pair@$$CBW4NameKeyType@@VDamageFX@@@_STL@@@2@U?$equal_to@W4NameKeyType@@@5@V?$allocator@U?$pair@$$CBW4NameKeyType@@VDamageFX@@@_STL@@@2@@_STL@@QAE@XZ,0x000678B0,75
??1?$hash_map@W4NameKeyType@@VDamageFX@@U?$hash@W4NameKeyType@@@rts@@U?$equal_to@W4NameKeyType@@@4@V?$allocator@U?$pair@$$CBW4NameKeyType@@VDamageFX@@@_STL@@@_STL@@@_STL@@QAE@XZ,0x000678B0,75
?tryUnderAttackEvent@Radar@@QAEXPBVObject@@@Z,0x000FE640,713
?CreditsMenuShutdown@@YAXPAVWindowLayout@@PAX@Z,0x0051D040,93
?shutdownComplete@@YAXPAVWindowLayout@@@Z,0x00689910,128
?ReplayMenuSystem@@YA?AW4WindowMsgHandledType@@PAVGameWindow@@III@Z,0x004E0A70,1247
?parseInit@@YA_NPAD0IPAVWindowLayoutInfo@@@Z,0x00487630,84
?createControlBar@InGameUI@@IAEXXZ,0x0079CD60,54
?setGoalTeam@AIStateMachine@@QAEXPBVTeam@@@Z,0x002B7B20,113
?setGoalAIGroup@AIStateMachine@@QAEXPBVAIGroup@@@Z,0x002B7B20,113
??0OCU_MiddleBase@@QAE@PAVThing@@PBVModuleData@@@Z,0x0036CEA0,76
??0SpawnUnitBehaviorBase@@QAE@PAVThing@@PBVModuleData@@@Z,0x0036CEA0,76
??0GameSpyStagingRoom@@QAE@XZ,0x006385A0,209
?QRAddErrorCallback@@YAXPAXW4qr2_error_t@@PAD0@Z,0x00646D80,108
?gameStartedCallback@@YAXPAXIPBD0@Z,0x00646D80,108
?addAckBothCommand@NetPacket@@IAE_NPAVNetCommandRef@@@Z,0x00680290,42
?addAckStage1Command@NetPacket@@IAE_NPAVNetCommandRef@@@Z,0x006802D0,42
?addAckStage2Command@NetPacket@@IAE_NPAVNetCommandRef@@@Z,0x00680310,42
?W3DGadgetProgressBarImageDrawA@@YAXPAVGameWindow@@PAVWinInstanceData@@@Z,0x00793520,204
?setRedrawMode@W3DMouse@@UAEXW4RedrawMode@Mouse@@@Z,0x00701C00,364
?set@TerrainShader8Stage@@EAEHH@Z,0x006D4910,1366
