symbol,rva,size
?releaseCellInfos@PathfindCellInfo@@SAXXZ,0x00C71512,10
??0AIPickUpCrateState@@QAE@PAVStateMachine@@@Z,0x002C1150,51
?getDataTemplate@@YAPAXPAD@Z,0x004850BD,354
?getClassMemoryPool@MeshMatDescClass@@CAPAXXZ,0x0092BF71,106
??1CaveSystem@@UAE@XZ,0x009F2801,128
?doTeamSetOverrideRelationToPlayer@ScriptActions@@IAEXABVAsciiString@@0H@Z,0x006827D4,91
?getObjectMemoryPool@DockUpdate@@EAEPAVMemoryPool@@XZ,0x00853F38,24
??0TerrainCollisionModuleTemplate@FXParticleSystem@@QAE@XZ,0x005DE7E0,114
??0FileOffsetStruct@@QAE@XZ,0x00C6E274,33
??_GHAnimManagerIterator@@UAEPAXI@Z,0x00C71522,30
?selectSingleDrawableWithoutSound@@YA_NPAVDrawable@@@Z,0x00682809,88
?Remove@DX8TextureManagerClass@@SAXPAVTextureBaseClass@@@Z,0x009DC174,65
?_M_range_check@?$vector@UCoord2D@@V?$allocator@UCoord2D@@@_STL@@@_STL@@IBEXI@Z,0x00A83055,33
?addWaypoint@TerrainLogic@@IAEXPAVMapObject@@@Z,0x00386527,834
??1LadderPref@@QAE@XZ,0x009DB088,108
??_G?$pair@$$CBHVMultiplayerColorDefinition@@@_STL@@QAEPAXI@Z,0x00C71522,30
?Vendor_Specific_Hacks@DX8Caps@@AAEXABU_D3DADAPTER_IDENTIFIER8@@@Z,0x0091BDC2,1236
?setDefaults@@YAXXZ,0x004BDBA5,1196
?logicMessageDispatcher@GameLogic@@QAEXPAVGameMessage@@PAX@Z,0x00397794,7772
??_G?$pair@VAsciiString@@M@_STL@@QAEPAXI@Z,0x00C71522,30
?xferRadarObjectList@@YAXPAVXfer@@PAPAVRadarObject@@@Z,0x00853DEF,454
?getPlayerName@LANGameInfo@@QAE?AVUnicodeString@@H@Z,0x00690731,42
?Create@DebugIONet@@SAPAVDebugIOInterface@@XZ,0x0089155D,24
?putObjectAtGarrisonPoint@GarrisonContain@@IAEXPAVObject@@W4ObjectID@@HH@Z,0x00C6C372,420
??1FireWeaponWhenDamagedBehaviorModuleData@@UAE@XZ,0x009F281F,82
?showPurchaseScience@ControlBar@@QAEXXZ,0x0079CEBD,114
?enableOptionsGadgets@@YAX_N@Z,0x004FF7D2,324
??_G?$DLListClass@VSortingNodeStruct@@@@UAEPAXI@Z,0x00C71521,31
??0ActAsSupplyTruckState@@QAE@PAVStateMachine@@@Z,0x002C9387,65
?_M_create_node@?$_Rb_tree@VUnicodeString@@U?$pair@$$CBVUnicodeString@@_N@_STL@@U?$_Select1st@U?$pair@$$CBVUnicodeString@@_N@_STL@@@3@UUnicodeStringLessThan@@V?$allocator@U?$pair@$$CBVUnicodeString@@_N@_STL@@@3@@_STL@@IAEPAU?$_Rb_tree_node@U?$pair@$$CBVUnicodeString@@_N@_STL@@@2@ABU?$pair@$$CBVUnicodeString@@_N@2@@Z,0x00853EDC,116
?Load@?$SimplePersistFactoryClass@VLightClass@@$0BAAAB@@@UBEPAVPersistClass@@AAVChunkLoadClass@@@Z,0x0096ABF7,174
??_G?$pair@$$CBHVAsciiString@@@_STL@@QAEPAXI@Z,0x00C71522,30
??_GW3DBufferManager@@QAEPAXI@Z,0x00C71522,30
??_GSpecialRenderInfoClass@@QAEPAXI@Z,0x00C71522,30
?Load_W3D@BoxLoaderClass@@UAEPAVPrototypeClass@@AAVChunkLoadClass@@@Z,0x009E17BA,125
?locoUpdate_maintainCurrentPosition@Locomotor@@QAE_NPAVObject@@@Z,0x009DE7ED,308
??_GGameSpyConfigInterface@@UAEPAXI@Z,0x00C71521,31
?writeUnicodeString@DataChunkOutput@@QAEXVUnicodeString@@@Z,0x009DB074,117
??1DataChunkOutput@@QAE@XZ,0x001036C1,14
??1W3DShadowGeometry@@UAE@XZ,0x00C70FA9,102
?doTeamRemoveOverrideRelationToPlayer@ScriptActions@@IAEXABVAsciiString@@0@Z,0x006827A0,86
??0SlavedUpdate@@QAE@PAVThing@@PBVModuleData@@@Z,0x002A4260,112
?getObjectMemoryPool@BehaviorModule@@EAEPAVMemoryPool@@XZ,0x00853F38,25
??0SlaughterHordeContain@@QAE@PAVThing@@PBVModuleData@@@Z,0x0024E7A0,102
?insert_unique@?$_Rb_tree@VAsciiString@@U?$pair@$$CBVAsciiString@@PAVNamedTimerInfo@@@_STL@@...,0x0064CBCF,628
??_GFiringTrackerModuleData@@UAEPAXI@Z,0x00C71522,30
??1?$SimpleDynVecClass@K@@UAE@XZ,0x00C5FF61,114
??1TeamRelationMap@@MAE@XZ,0x009F27F5,132
??1?$pair@VAsciiString@@VAudioEventRTS@@@_STL@@QAE@XZ,0x000FB45E,103
_$E56,0x00C7151F,40
??_GMetaMap@@UAEPAXI@Z,0x00C71522,30
?GSMessageBoxYesNo@@YAXVUnicodeString@@0P6AXXZ1@Z,0x00791BB2,222
?ParseObjectData@WorldHeightMap@@IAE_NAAVDataChunkInput@@PAUDataChunkInfo@@PAX_N@Z,0x00088B69,3
??1DamageInfo@@QAE@XZ,0x009F2834,89
?AllocVisibleObjArrays@PredictiveLODOptimizerClass@@CAXH@Z,0x009440FC,172
??_GImageCollection@@UAEPAXI@Z,0x00C71522,30
?CreditsMenuUpdate@@YAXPAVWindowLayout@@PAX@Z,0x0068AACB,66
?parseRiderInfo@RiderChangeContainModuleData@@SAXPAVINI@@PAX1PBX@Z,0x0088041D,134
?getObjectMemoryPool@DrawModule@@EAEPAVMemoryPool@@XZ,0x00853F38,24
?getObjectMemoryPool@ObjectCreationNugget@@EAEPAVMemoryPool@@XZ,0x00853F38,25
?getObjectMemoryPool@DamageModule@@EAEPAVMemoryPool@@XZ,0x00853F38,25
?CheckBegin@Debug@@SAAAV1@PBDH0@Z,0x0088B3E6,254
??_GW3DGameClient@@UAEPAXI@Z,0x00C71522,30
?OnStatusUpdate@DownloadManager@@UAEJH@Z,0x00626ED2,312
?parseFXLocInfo@@YAXPAVINI@@PAXPAUBoneLocInfo@@@Z,0x00379F97,23
?parseFXLocInfo@@YAXPAVINI@@PAXPAUBoneLocInfo@@@Z,0x00379F97,78
?setControlCommand@ControlBar@@IAEXABVAsciiString@@PAVGameWindow@@PBVCommandButton@@@Z,0x0079CEF2,76
?clientUpdate@SwayClientUpdate@@UAEXXZ,0x008F7E97,580
??0W3DStatusCircle@@QAE@ABV0@@Z,0x0098914C,44
?setGameName@GameSpyStagingRoom@@QAEXVUnicodeString@@@Z,0x0068DE46,78
?getObjectMemoryPool@GameWindow@@EAEPAVMemoryPool@@XZ,0x00853F38,24
?getObjectMemoryPool@GameWindow@@EAEPAVMemoryPool@@XZ,0x00853F38,24
?getObjectMemoryPool@ClientUpdateModule@@EAEPAVMemoryPool@@XZ,0x00853F38,25
?getObjectMemoryPool@ObjectIterator@@EAEPAVMemoryPool@@XZ,0x00853F38,24
?getDefaultOfficialMap@@YA?AVAsciiString@@XZ,0x00457FDD,185
?insert_unique@?$_Rb_tree@IU?$pair@$$CBIPAVImage@@@_STL@@U?$_Select1st@U?$pair@$$CBIPAVImage@@@_STL@@@2@U?$less@I@2@V?$allocator@U?$pair@$$CBIPAVImage@@@_STL@@@2@@_STL@@QAE?AU?$pair@U?$_Rb_tree_iterator@U?$pair@$$CBIPAVImage@@@_STL@@U?$_Nonconst_traits@U?$pair@$$CBIPAVImage@@@_STL@@@2@@_STL@@_N@2@ABU?$pair@$$CBIPAVImage@@@2@@Z,0x009A41E6,138
?W3DPowerDraw@@YAXPAVGameWindow@@PAVWinInstanceData@@@Z,0x004B4F4B,11
?getObjectMemoryPool@AIInternalMoveToState@@EAEPAVMemoryPool@@XZ,0x00853F38,24
?parseRiderInfo@RiderChangeContainModuleData@@SAXPAVINI@@PAX1PBX@Z,0x0088041D,134
?parseSystemCallback@@YA_NPADPAVWinInstanceData@@0PAX@Z,0x004877E5,105
??1?$ShareBufferClass@PAVTextureClass@@@@UAE@XZ,0x00C714F6,104
??_GCaveSystem@@UAEPAXI@Z,0x00C71522,30
??0ObjectHelper@@QAE@PAVThing@@PBVModuleData@@@Z,0x0037645E,117
??1GeometryUpgrade@@UAE@XZ,0x002D5900,103
?doSetWarehouseValue@ScriptActions@@IAEXABVAsciiString@@H@Z,0x00594AE1,149
??_GDockUpdateModuleData@@UAEPAXI@Z,0x00C71522,30
??1AddInfoStruct@MixFileFactoryClass@@QAE@XZ,0x00907843,76
??_GHashTableIteratorClass@@UAEPAXI@Z,0x00C71521,31
?Shutdown@DX8TextureManagerClass@@SAXXZ,0x0095808A,51
??0TerrainLogic@@QAE@XZ,0x009F271F,160
?createGame@@YAXXZ,0x00559B8C,927
??_GMoney@@QAEPAXI@Z,0x00C71522,30
?Check_Texture_Compression_Support@DX8Caps@@AAEXABU_D3DCAPS8@@@Z,0x0091C1AF,98
?OptionsMenuInput@@YA?AW4WindowMsgHandledType@@PAVGameWindow@@III@Z,0x00C6C40C,228
??0FXListStore@@QAE@XZ,0x009F272F,3
?addObject@Radar@@QAEXPAVObject@@@Z,0x0076E974,505
?CreateLANGameInfoWindow@@YAXPAVGameWindow@@@Z,0x004C8821,190
?Create@DebugIONet@@SAPAVDebugIOInterface@@XZ,0x0089155D,24
?loadPostProcess@GarrisonContain@@MAEXXZ,0x00853EFA,164
??1MissileLauncherBuildingUpdateModuleData@@UAE@XZ,0x009F281F,82
??0W3DDebrisDraw@@QAE@PAVThing@@PBVModuleData@@@Z,0x007505C0,94
?onPlayerSciencePurchasePointsChanged@ControlBar@@QAEXPBVPlayer@@@Z,0x00C6C40A,110
?saveQuickMatchOptions@@YAXXZ,0x005063E3,659
?Flush_Sorting_Pool@SortingRendererClass@@CAXXZ,0x00A71589,1560
??1WorkerAIUpdate@@MAE@XZ,0x000FB3AB,273
??A?$map@VUnicodeString@@_NUUnicodeStringLessThan@@V?$allocator@U?$pair@$$CBVUnicodeString@@_N@_STL@@@_STL@@@_STL@@QAEAA_NABVUnicodeString@@@Z,0x0044E69F,194
??_G?$SimplePersistFactoryClass@VLightClass@@$0BAAAB@@@UAEPAXI@Z,0x00C71522,30
??_G?$pair@$$CBHVBuddyInfo@@@_STL@@QAEPAXI@Z,0x00C71522,30
??_GW3DShadowGeometry@@UAEPAXI@Z,0x00C71522,30
??_GW3DProjectedShadowManager@@UAEPAXI@Z,0x00C71522,30
?Cast_OBBox@OBBoxRenderObjClass@@UAE_NAAVOBBoxCollisionTestClass@@@Z,0x008E2679,120
?calcMinTurnRadius@Locomotor@@QBEMW4BodyDamageType@@PAM@Z,0x0077B17D,116
?isPlayerVIP@GameSpyConfig@@UAE_NH@Z,0x0055A019,54
??1DataChunkOutput@@QAE@XZ,0x001036B3,324
?insert_unique@?$_Rb_tree@VAsciiString@@U?$pair@$$CBVAsciiString@@V1@@_STL@@U?$_Select1st@U?$pair@$$CBVAsciiString@@V1@@_STL@@@3@U?$less@VAsciiString@@@3@V?$allocator@U?$pair@$$CBVAsciiString@@V1@@_STL@@@3@@_STL@@QAE?AU?$pair@U?$_Rb_tree_iterator@U?$pair@$$CBVAsciiString@@V1@@_STL@@U?$_Nonconst_traits@U?$pair@$$CBVAsciiString@@V1@@_STL@@@2@@_STL@@_N@2@ABU?$pair@$$CBVAsciiString@@V1@@2@@Z,0x0064E5F8,272
??_GObjectDefectionHelperModuleData@@UAEPAXI@Z,0x00C71522,30
??1?$SimpleDynVecClass@PAVTextureClass@@@@UAE@XZ,0x00C5FF61,114
?createTeamOnPrototype@TeamFactory@@QAEPAVTeam@@PAVTeamPrototype@@@Z,0x00853F18,156
?parseAddModule@ThingTemplate@@KAXPAVINI@@PAX1PBX@Z,0x0013E210,88
?_M_create_node@?$_Rb_tree@VAsciiString@@U?$pair@$$CBVAsciiString@@VAudioEventRTS@@@_STL@@U?$_Select1st@U?$pair@$$CBVAsciiString@@VAudioEventRTS@@@_STL@@@3@U?$less@VAsciiString@@@3@V?$allocator@U?$pair@$$CBVAsciiString@@VAudioEventRTS@@@_STL@@@3@@_STL@@IAEPAU?$_Rb_tree_node@U?$pair@$$CBVAudioEventRTS@@@_STL@@@2@ABU?$pair@$$CBVAudioEventRTS@@@2@@Z,0x00853ECF,129
_$E59,0x00C7151F,40
??1MetaMap@@UAE@XZ,0x009F27EE,131
?GSMessageBoxOk@@YAXVUnicodeString@@0P6AXXZ@Z,0x00798732,207
?verifyValidTeam@MapObject@@QAEXXZ,0x001ABD32,360
??1PathfindZoneManager@@QAE@XZ,0x00C5FE72,78
?Free@PredictiveLODOptimizerClass@@SAXXZ,0x00C45C71,98
?insert_unique@?$_Rb_tree@IU?$pair@$$CBIPAVImage@@@_STL@@U?$_Select1st@U?$pair@$$CBIPAVImage@@@_STL@@@2@U?$less@I@2@V?$allocator@U?$pair@$$CBIPAVImage@@@_STL@@@2@@_STL@@QAE?AU?$pair@U?$_Rb_tree_iterator@U?$pair@$$CBIPAVImage@@@_STL@@U?$_Nonconst_traits@U?$pair@$$CBIPAVImage@@@_STL@@@2@@_STL@@_N@2@ABU?$pair@$$CBIPAVImage@@@2@@Z,0x009A41E6,139
??$__uninitialized_fill_n@PAVPlayerTemplate@@IV1@@_STL@@YAPAVPlayerTemplate@@PAV1@IABV1@ABU__false_type@0@@Z,0x00853EE2,129
?onContaining@RiderChangeContain@@UAEXPAVObject@@_N@Z,0x006827E4,533
?getObjectMemoryPool@DrawModule@@EAEPAVMemoryPool@@XZ,0x00853F38,24
??_G?$pair@$$CBW4NameKeyType@@VObjectCreationList@@@_STL@@QAEPAXI@Z,0x00C71522,30
?getObjectMemoryPool@BehaviorModule@@EAEPAVMemoryPool@@XZ,0x00853F38,24
?CrashBegin@Debug@@SAAAV1@PBDH@Z,0x0088F003,263
?createMouse@W3DGameClient@@MAEPAVMouse@@XZ,0x00B026D9,99
??_GScriptActionsInterface@@UAEPAXI@Z,0x00C71522,30
?startThreads@GameResultsQueue@@UAEXXZ,0x00B026D3,107
?parseBoneNameKey@@YAXPAVINI@@PAX1PBX@Z,0x009A15C5,240
??0DX8PolygonRendererClass@@QAE@IPAVMeshModelClass@@PAVDX8TextureCategoryClass@@II_NI@Z,0x00972C3F,133
??1WorldHeightMap@@UAE@XZ,0x00C5FDEA,512
?getDecelPitchLimit@Locomotor@@QBEMXZ,0x0077B17D,27
??RUnicodeStringLessThan@@QBE_NVUnicodeString@@0@Z,0x0044D2A0,95
?checkPathCost@Pathfinder@@IAEHPAVObject@@ABVLocomotorSet@@PBUCoord3D@@2@Z,0x003E11C0,980
?evaluateNamedAttackedByPlayer@ScriptConditions@@IAE_NPAVParameter@@0@Z,0x0076E947,183
?Clear@?$VectorClass@USentenceDataStruct@Render2DSentenceClass@@@@UAEXXZ,0x00C7151F,39
?getObjectMemoryPool@BehaviorModule@@EAEPAVMemoryPool@@XZ,0x00853F38,24
?parseLowercaseNameKey@@YAXPAVINI@@PAX1PBX@Z,0x009A15C5,185
?cancelAdvancedOptions@@YAXXZ,0x0079CEA8,104
?friend_newModuleInstance@PreorderCreate@@SAPAVModule@@PAVThing@@PBVModuleData@@@Z,0x00B026DC,96
?AddFrameEntry@Debug@@AAEPAUFrameHashEntry@1@IIPBDH@Z,0x0089153E,211
??_GW3DShroudMaterialPassClass@@UAEPAXI@Z,0x00C71522,30
?getWaterHandleByName@TerrainLogic@@UAEPBVWaterHandle@@VAsciiString@@@Z,0x001AAFB3,484
??0FXListStore@@QAE@XZ,0x009F272F,93
?create@DeliverPayloadNugget@@UBEPAVObject@@PBV2@PBUCoord3D@@1_NI@Z,0x002A0C85,1910
?update@DozerPrimaryIdleState@@UAE?AW4StateReturnType@@XZ,0x0076E990,392
?init@Player@@QAEXPBVPlayerTemplate@@@Z,0x0043DBCB,1742
??_G?$SimpleDynVecClass@VVector2@@@@UAEPAXI@Z,0x00C71522,30
?friend_newModuleInstance@PreorderCreate@@SAPAVModule@@PAVThing@@PBVModuleData@@@Z,0x00B026DC,96
?leaveStagingRoom@GameSpyInfo@@UAEXXZ,0x00637487,177
?drawFloatingText@InGameUI@@IAEXXZ,0x0043F286,294
??0WeaponTemplate@@QAE@XZ,0x00836202,760
?enableOptionsGadgets@@YAX_N@Z,0x004FF7D2,324
?canStealCashViaHacking@ActionManager@@QAE_NPBVObject@@0W4CommandSourceType@@@Z,0x005AAFED,276
??_GCreateModuleData@@UAEPAXI@Z,0x00C71522,30
??1?$VectorClass@URendererDataStruct@Render2DSentenceClass@@@@UAE@XZ,0x00C71519,45
?similarUnitSelection@@YA_NPAVDrawable@@PAX@Z,0x005B819F,511
?findSpecialPowerTemplatePrivate@SpecialPowerStore@@IAEPAVSpecialPowerTemplate@@VAsciiString@@@Z,0x0044C42E,382
?doStuffToObj@GenericObjectCreationNugget@@IBEXPAVObject@@ABVAsciiString@@PBUCoord3D@@PBVMatrix3D@@MPBV2@I@Z,0x0050BA13,2959
??_G?$pair@$$CB_KUModelConditionInfo@@@_STL@@QAEPAXI@Z,0x00C71522,30
?Delete_File@MixFileFactoryClass@@QAEXPBD@Z,0x009E701F,219
?doFindMostReadySpecialPowerForThing@@YAXPAVObject@@PAX@Z,0x009DE7D8,129
?doAreaEffects@BridgeBehavior@@IAEXPAVTerrainRoadType@@PAVBridge@@PBVObjectCreationList@@PBVFXList@@@Z,0x00262D8E,167
?init@ParticleSystemManager@@UAEXXZ,0x00AFDBD6,173
?Build_Ordered_Filename_List@MixFileFactoryClass@@QAE_NAAV?$DynamicVectorClass@VStringClass@@@@@Z,0x0093D746,625
?Add@?$DynamicVectorClass@UAddInfoStruct@MixFileFactoryClass@@@@QAE_NABUAddInfoStruct@MixFileFactoryClass@@@Z,0x009DDC8B,98
?update@ScoreScaleUpTransition@@UAEXH@Z,0x0062C435,304
?Remove@DX8TextureManagerClass@@SAXPAVTextureBaseClass@@@Z,0x009DC174,65
?update@ScoreScaleUpTransition@@UAEXH@Z,0x0062C435,304
?doSkirmishFireSpecialPowerAtMostCost@ScriptActions@@IAEXABVAsciiString@@0@Z,0x002F81E2,580
?_M_insert@?$_Rb_tree@VAsciiString@@U?$pair@$$CBVAsciiString@@UCoord3D@@@_STL@@U?$_Select1st@U?$pair@$$CBVAsciiString@@UCoord3D@@@_STL@@@3@U?$less@VAsciiString@@@3@V?$allocator@U?$pair@$$CBVAsciiString@@UCoord3D@@@_STL@@@3@@_STL@@AAE?AU?$_Rb_tree_iterator@U?$pair@$$CBVAsciiString@@UCoord3D@@@_STL@@U?$_Nonconst_traits@U?$pair@$$CBVAsciiString@@UCoord3D@@@_STL@@@2@@2@PAU_Rb_tree_node_base@2@0ABU?$pair@$$CBVAsciiString@@UCoord3D@@@2@0@Z,0x0064E69B,163
?canSnipeVehicle@ActionManager@@QAE_NPBVObject@@0W4CommandSourceType@@@Z,0x005AB04E,117
?parseCommandSetDefinition@ControlBar@@SAXPAVINI@@@Z,0x0049C7B0,255
??_GW3DProjectedShadowManager@@UAEPAXI@Z,0x00C71522,30
?Resize@?$VectorClass@G@@UAE_NHPBG@Z,0x00A58923,179
?addNewSharedSpecialPowerTimer@Player@@QAEXPBVSpecialPowerTemplate@@I@Z,0x00614FE1,86
?_M_copy@?$_Rb_tree@JU?$pair@$$CBJVLadderPref@@@_STL@@U?$_Select1st@U?$pair@$$CBJVLadderPref@@@_STL@@@2@U?$less@J@2@V?$allocator@U?$pair@$$CBJVLadderPref@@@_STL@@@2@@_STL@@AAEPAU?$_Rb_tree_node@U?$pair@$$CBJVLadderPref@@@_STL@@@2@PAU32@0@Z,0x00853EA7,191
??0DozerPrimaryGoingHomeState@@QAE@PAVStateMachine@@@Z,0x002B7A47,65
?processCreateTeamGameMessage@Player@@QAEXHPAVGameMessage@@@Z,0x0067CC4B,139
?doCreateReinforcements@ScriptActions@@IAEXABVAsciiString@@0@Z,0x0079CD73,2065
?Process_Material_Run@RigidDecalMeshClass@@IAEHH@Z,0x0093911B,218
?insert_unique@?$_Rb_tree@VAsciiString@@U?$pair@$$CBVAsciiString@@VAudioEventRTS@@@_STL@@U?$_Select1st@U?$pair@$$CBVAsciiString@@VAudioEventRTS@@@_STL@@@3@U?$less@VAsciiString@@@3@V?$allocator@U?$pair@$$CBVAsciiString@@VAudioEventRTS@@@_STL@@@3@@_STL@@QAE?AU?$pair@U?$_Rb_tree_iterator@U?$pair@$$CBVAsciiString@@VAudioEventRTS@@@_STL@@U?$_Nonconst_traits@U?$pair@$$CBVAsciiString@@VAudioEventRTS@@@_STL@@@2@@_STL@@_N@2@ABU?$pair@$$CBVAsciiString@@VAudioEventRTS@@@2@@Z,0x0064E5F8,272
?playerTemplateComboBoxTooltip@@YAXPAVGameWindow@@PAVWinInstanceData@@I@Z,0x005247DD,249
??_GInGameUI@@UAEPAXI@Z,0x00C71522,30
?Read_Class_Info@AggregateDefClass@@MAE?AW4WW3DErrorType@@AAVChunkLoadClass@@@Z,0x009E17A9,56
?Clear@?$VectorClass@PAVRender2DClass@@@@UAEXXZ,0x00C7151F,39
?validMovementTerrain@Pathfinder@@QAE_NW4PathfindLayerEnum@@PBVLocomotor@@PBUCoord3D@@@Z,0x0077B079,296
?handleBuildPlacements@InGameUI@@IAEXXZ,0x0049DEE1,894
?getAllowMotiveForceWhileAirborne@Locomotor@@QBE_NXZ,0x0077B17A,33
??_GObjectCreationListStore@@UAEPAXI@Z,0x00C71522,30
?_M_insert@?$_Rb_tree@VAsciiString@@U?$pair@$$CBVAsciiString@@H@_STL@@U?$_Select1st@U?$pair@$$CBVAsciiString@@H@_STL@@@3@U?$less@VAsciiString@@@3@V?$allocator@U?$pair@$$CBVAsciiString@@H@_STL@@@3@@_STL@@AAE?AU?$_Rb_tree_iterator@U?$pair@$$CBVAsciiString@@H@_STL@@U?$_Nonconst_traits@U?$pair@$$CBVAsciiString@@H@_STL@@@2@@2@PAU_Rb_tree_node_base@2@0ABU?$pair@$$CBVAsciiString@@H@2@0@Z,0x0064E69B,164
?createSlaveSystem@ParticleSystemTemplate@@QBEPAVParticleSystem@@_N@Z,0x005D1A9E,104
??_GW3DShadowTextureManagerIterator@@UAEPAXI@Z,0x00C71522,30
??_GW3DProjectedShadowManager@@UAEPAXI@Z,0x00C71522,30
??_GStatusDamageHelperModuleData@@UAEPAXI@Z,0x00C71522,30
?_M_insert_overflow@?$vector@UParkingPlaceInfo@ParkingPlaceBehavior@@V?$allocator@UParkingPlaceInfo@ParkingPlaceBehavior@@@_STL@@@_STL@@IAEXPAUParkingPlaceInfo@ParkingPlaceBehavior@@ABU34@ABU__false_type@2@I_N@Z,0x00853DF6,346
??$_M_allocate_and_copy@PBUCoord2D@@@?$vector@UCoord2D@@V?$allocator@UCoord2D@@@_STL@@@_STL@@IAEPAUCoord2D@@IPBU2@0@Z,0x00853EC2,142
?_M_create_node@?$_Rb_tree@JU?$pair@$$CBJVLadderPref@@@_STL@@U?$_Select1st@U?$pair@$$CBJVLadderPref@@@_STL@@@2@U?$less@J@2@V?$allocator@U?$pair@$$CBJVLadderPref@@@_STL@@@2@@_STL@@IAEPAU?$_Rb_tree_node@U?$pair@$$CBJVLadderPref@@@_STL@@@2@ABU?$pair@$$CBJVLadderPref@@@2@@Z,0x00853EDC,116
?clear@?$map@VAsciiString@@VPlayerInfo@@UAsciiComparator@@V?$allocator@U?$pair@$$CBVAsciiString@@VPlayerInfo@@@_STL@@@_STL@@@_STL@@QAEXXZ,0x006374D7,51
?Create@DebugIOFlat@@SAPAVDebugIOInterface@@XZ,0x0089155A,58
??$__uninitialized_fill_n@PAVUnicodeString@@IV1@@_STL@@YAPAV1@IABV1@ABU__false_type@0@@Z,0x00853EE5,126
?friend_newModuleInstance@WaveGuideUpdate@@SAPAVModule@@PAVThing@@PBVModuleData@@@Z,0x00B026D9,99
?findSpecialPowerModuleInterface@Object@@QBEPAVSpecialPowerModuleInterface@@W4SpecialPowerType@@@Z,0x00614FBF,102
?Read_Info@AggregateDefClass@@MAE?AW4WW3DErrorType@@AAVChunkLoadClass@@@Z,0x009E1797,114
??_G?$pair@$$CBVAsciiString@@PAVNamedTimerInfo@@@_STL@@QAEPAXI@Z,0x00C71522,30
?sendMangledSourcePort@NAT@@IAEXXZ,0x00671A8F,431
?getUnicodeTimeBuffer@@YA?AVUnicodeString@@U_SYSTEMTIME@@@Z,0x006366D2,377
?buildHierachicalPath@Pathfinder@@IAEPAVPath@@PBUCoord3D@@PAVPathfindCell@@@Z,0x003F5E2D,398
?Allocate_Object_Memory@?$ObjectPoolClass@VPolyRenderTaskClass@@$0BAA@@@QAEPAVPolyRenderTaskClass@@XZ,0x00B026B8,204
??1?$DynamicVectorClass@UFileInfoStruct@MixFileCreator@@@@UAE@XZ,0x009DD4A3,67
?isWithinAttackRange@Weapon@@QBE_NPBVObject@@0@Z,0x00276195,446
?parseStringFile@GameTextManager@@IAE_NPBD@Z,0x00436C63,665
?W3DDrawMapPreview@@YAXPAVGameWindow@@PAVWinInstanceData@@@Z,0x0079A318,1088
?addValue@Object@@IAEXXZ,0x0076E946,251
?xfer@TeamInQueue@@MAEXPAVXfer@@@Z,0x00853EAD,426
??_G?$DynamicVectorClass@UFileInfoStruct@MixFileCreator@@@@UAEPAXI@Z,0x00C71522,30
?friend_newModuleInstance@HackInternetAIUpdate@@SAPAVModule@@PAVThing@@PBVModuleData@@@Z,0x00B026D9,99
?friend_newModuleInstance@StructureBody@@SAPAVModule@@PAVThing@@PBVModuleData@@@Z,0x00B026D9,99
?find@?$hash_map@VAsciiString@@PAVParticleSystemTemplate@@U?$hash@VAsciiString@@@rts@@U?$equal_to@VAsciiString@@@4@V?$allocator@U?$pair@$$CBVAsciiString@@PAVParticleSystemTemplate@@@_STL@@@_STL@@@_STL@@QBE?AU?$_Ht_iterator@U?$pair@$$CBVAsciiString@@PAVParticleSystemTemplate@@@_STL@@U?$_Const_traits@U?$pair@$$CBVAsciiString@@PAVParticleSystemTemplate@@@_STL@@@2@VAsciiString@@U?$hash@VAsciiString@@@rts@@U?$_Select1st@U?$pair@$$CBVAsciiString@@PAVParticleSystemTemplate@@@_STL@@@2@U?$equal_to@VAsciiString@@@6@V?$allocator@U?$pair@$$CBVAsciiString@@PAVParticleSystemTemplate@@@_STL@@@2@@2@ABVAsciiString@@@Z,0x005D1ACA,28
?getSideInfo@SidesList@@QAEPAVSidesInfo@@H@Z,0x00853F22,46
?getPitchStiffness@Locomotor@@QBEMXZ,0x0077B17D,27
??$_M_find@VAsciiString@@@?$_Rb_tree@VAsciiString@@U?$pair@$$CBVAsciiString@@V?$list@VAsciiString@@V?$allocator@VAsciiString@@@_STL@@@_STL@@@_STL@@U?$_Select1st@U?$pair@$$CBVAsciiString@@V?$list@VAsciiString@@V?$allocator@VAsciiString@@@_STL@@@_STL@@@_STL@@@3@U?$less@VAsciiString@@@3@V?$allocator@U?$pair@$$CBVAsciiString@@V?$list@VAsciiString@@V?$allocator@VAsciiString@@@_STL@@@_STL@@@_STL@@@3@@_STL@@ABEPAU?$_Rb_tree_node@U?$pair@$$CBVAsciiString@@V?$list@VAsciiString@@V?$allocator@VAsciiString@@@_STL@@@_STL@@@_STL@@@1@ABVAsciiString@@@Z,0x0064E638,167
??0ModuleFactory@@QAE@XZ,0x009F272F,231
?Render@HeightMapRenderObjClass@@UAEXAAVRenderInfoClass@@@Z,0x0078B56B,2317
??1?$SimpleDynVecClass@VShaderClass@@@@UAE@XZ,0x00C5FF61,114
?ParseGameOptionsString@@YA_NPAVLANGameInfo@@VAsciiString@@@Z,0x00888C7E,1078
?ParseGameOptionsString@@YA_NPAVLANGameInfo@@VAsciiString@@@Z,0x00888C7E,1078
?reset@InGameUI@@UAEXXZ,0x00512717,686
??_GHAnimManagerIterator@@UAEPAXI@Z,0x00C71522,30
